RowId,Location
1366,30.22431182861328
1367,38.83012390136719
1368,28.884212493896484
1369,20.864212036132812
1370,28.822519302368164
1371,42.54608154296875
1372,56.96082305908203
1373,59.64930725097656
1374,74.37190246582031
1375,31.903228759765625
1376,74.4269790649414
1377,44.128238677978516
1378,69.93936157226562
1379,42.814491271972656
1380,79.7127685546875
1381,70.33187866210938
1382,36.132911682128906
1383,31.66684913635254
1384,34.840885162353516
1385,64.64091491699219
1386,37.70370864868164
1387,78.40306091308594
1388,39.430213928222656
1389,38.798858642578125
1390,36.664573669433594
1391,25.862293243408203
1392,36.631202697753906
1393,61.27952575683594
1394,21.40216064453125
1395,85.54528045654297
1396,30.41061782836914
1397,43.36899948120117
1398,22.536907196044922
1399,19.967254638671875
1400,27.885478973388672
1401,44.876869201660156
1402,51.38840866088867
1403,60.03852462768555
1404,76.00152587890625
1405,28.9122314453125
1406,74.03339385986328
1407,44.510108947753906
1408,65.16255950927734
1409,42.854347229003906
1410,86.15676879882812
1411,67.44013214111328
1412,35.242279052734375
1413,30.55377960205078
1414,36.471107482910156
1415,61.043861389160156
1416,37.23120880126953
1417,71.98873901367188
1418,36.43898391723633
1419,35.470787048339844
1420,37.26718521118164
1421,25.254375457763672
1422,36.834388732910156
1423,57.43894577026367
1424,29.728403091430664
1425,76.86697387695312
1426,27.750587463378906
1427,40.94422912597656
1428,29.911827087402344
1429,18.59418487548828
1430,28.122066497802734
1431,49.99346923828125
1432,62.60688018798828
1433,63.30649948120117
1434,75.09435272216797
1435,33.96763229370117
1436,76.23304748535156
1437,49.14557647705078
1438,71.69088745117188
1439,49.51563262939453
1440,84.49763488769531
1441,67.95230102539062
1442,37.5537109375
1443,28.99098014831543
1444,35.24213409423828
1445,61.44664001464844
1446,37.96742248535156
1447,76.0474624633789
1448,39.75676727294922
1449,35.89173889160156
1450,36.63125228881836
1451,21.883098602294922
1452,36.21649169921875
1453,57.02146911621094
1454,30.98544692993164
1455,83.02079010009766
1456,34.83333969116211
1457,39.27482223510742
1458,29.666526794433594
1459,15.41156005859375
1460,29.724212646484375
1461,46.09379959106445
1462,55.116127014160156
1463,60.509578704833984
1464,79.39068603515625
1465,29.9964599609375
1466,76.49324035644531
1467,44.9603271484375
1468,75.22863006591797
1469,43.9237174987793
1470,85.28634643554688
1471,65.21187591552734
1472,38.23662567138672
1473,26.04869842529297
1474,41.023101806640625
1475,57.323570251464844
1476,38.668121337890625
1477,70.41416931152344
1478,38.16326904296875
1479,32.912315368652344
1480,40.150508880615234
1481,20.59112548828125
1482,41.98453140258789
1483,54.17211151123047
1484,30.42410659790039
1485,76.94061279296875
1486,29.314258575439453
1487,35.189109802246094
1488,32.01609802246094
1489,13.53125
1490,33.699501037597656
1491,46.378379821777344
1492,49.01529312133789
1493,63.880950927734375
1494,75.25997161865234
1495,32.87804412841797
1496,77.36781311035156
1497,47.13312530517578
1498,69.26583099365234
1499,48.573875427246094
1500,81.59603881835938
1501,67.55918884277344
1502,36.0758056640625
1503,29.518962860107422
1504,35.43754577636719
1505,60.59362030029297
1506,36.576393127441406
1507,73.93822479248047
1508,36.68115234375
1509,35.74428176879883
1510,36.600887298583984
1511,22.794662475585938
1512,36.792022705078125
1513,57.34172821044922
1514,29.998422622680664
1515,81.28561401367188
1516,29.349958419799805
1517,38.43462371826172
1518,30.410917282104492
1519,14.967620849609375
1520,29.7163028717041
1521,47.18830490112305
1522,59.77081298828125
1523,60.217918395996094
1524,82.12398529052734
1525,36.564666748046875
1526,81.92529296875
1527,48.2165641784668
1528,76.11224365234375
1529,48.10311508178711
1530,90.36997985839844
1531,64.91487121582031
1532,35.936161041259766
1533,32.27107620239258
1534,35.95500946044922
1535,59.388858795166016
1536,37.99940490722656
1537,70.48086547851562
1538,37.72191619873047
1539,35.50707244873047
1540,37.79938507080078
1541,24.86153793334961
1542,37.21989822387695
1543,56.323970794677734
1544,29.81221580505371
1545,76.52528381347656
1546,29.93035125732422
1547,39.55841064453125
1548,29.854475021362305
1549,18.719722747802734
1550,29.202163696289062
1551,47.376163482666016
1552,58.78688049316406
1553,61.58762741088867
1554,71.67152404785156
1555,33.19159698486328
1556,71.90422821044922
1557,47.7546501159668
1558,69.193359375
1559,46.44627380371094
1560,79.52706909179688
1561,65.86776733398438
1562,38.885440826416016
1563,32.284507751464844
1564,37.68192672729492
1565,59.66471481323242
1566,40.68279266357422
1567,72.29747009277344
1568,40.23210144042969
1569,38.165130615234375
1570,40.3589973449707
1571,26.07732391357422
1572,39.650794982910156
1573,54.30433654785156
1574,30.99571418762207
1575,79.71040344238281
1576,32.50178909301758
1577,42.27311706542969
1578,30.065134048461914
1579,17.065332412719727
1580,33.248416900634766
1581,47.46949005126953
1582,58.507225036621094
1583,63.06108093261719
1584,79.939453125
1585,30.881433486938477
1586,78.54844665527344
1587,47.15264892578125
1588,75.24130249023438
1589,47.30207443237305
1590,83.88449096679688
1591,66.38150024414062
1592,36.80317687988281
1593,29.56515121459961
1594,34.59508514404297
1595,58.275115966796875
1596,37.20344543457031
1597,73.31314849853516
1598,38.00251388549805
1599,36.171607971191406
1600,36.32686996459961
1601,22.434154510498047
1602,35.65877151489258
1603,52.86025619506836
1604,30.248332977294922
1605,79.89300537109375
1606,32.63207244873047
1607,38.35994338989258
1608,30.604400634765625
1609,17.177204132080078
1610,28.642532348632812
1611,41.443992614746094
1612,53.35096740722656
1613,57.42481231689453
1614,73.83500671386719
1615,30.28558349609375
1616,72.03512573242188
1617,42.563812255859375
1618,70.40425109863281
1619,39.5640869140625
1620,80.3406753540039
1621,65.83294677734375
1622,38.317474365234375
1623,29.758708953857422
1624,38.20745086669922
1625,60.90826416015625
1626,38.47370910644531
1627,72.52137756347656
1628,39.70423889160156
1629,35.468238830566406
1630,38.297149658203125
1631,24.391815185546875
1632,39.1552848815918
1633,56.34666442871094
1634,27.638919830322266
1635,78.489501953125
1636,30.123369216918945
1637,39.93003463745117
1638,27.717041015625
1639,18.297117233276367
1640,29.353683471679688
1641,46.901832580566406
1642,60.80641174316406
1643,62.71250534057617
1644,71.35139465332031
1645,34.736175537109375
1646,69.4503402709961
1647,48.38771438598633
1648,68.37458801269531
1649,47.67620086669922
1650,79.01193237304688
1651,65.94509887695312
1652,37.78253936767578
1653,28.826553344726562
1654,36.562408447265625
1655,59.95023727416992
1656,38.843475341796875
1657,72.26144409179688
1658,39.20478820800781
1659,34.661964416503906
1660,37.9147834777832
1661,22.519275665283203
1662,37.60193634033203
1663,56.373470306396484
1664,30.610919952392578
1665,80.48597717285156
1666,32.208824157714844
1667,38.87935256958008
1668,29.695966720581055
1669,15.026866912841797
1670,29.342100143432617
1671,48.884178161621094
1672,51.92599105834961
1673,60.686668395996094
1674,78.18000793457031
1675,35.12594223022461
1676,77.67214965820312
1677,47.93159866333008
1678,70.894775390625
1679,46.676631927490234
1680,87.43042755126953
1681,65.83546447753906
1682,38.3861083984375
1683,30.68844223022461
1684,38.97321319580078
1685,59.12117004394531
1686,39.82426452636719
1687,70.7921142578125
1688,39.7793083190918
1689,35.49474334716797
1690,39.48771667480469
1691,24.476106643676758
1692,39.392662048339844
1693,55.55835723876953
1694,32.51411437988281
1695,77.41468811035156
1696,32.639034271240234
1697,39.933746337890625
1698,32.54153823852539
1699,17.35070037841797
1700,31.834604263305664
1701,48.20323181152344
1702,62.03948211669922
1703,62.304046630859375
1704,74.97488403320312
1705,32.39606857299805
1706,75.5618667602539
1707,47.69485855102539
1708,71.48774719238281
1709,47.86680221557617
1710,82.75674438476562
1711,67.70939636230469
1712,36.4106559753418
1713,29.57034683227539
1714,36.70049285888672
1715,59.696502685546875
1716,37.55282974243164
1717,73.34033203125
1718,37.66735076904297
1719,36.2398681640625
1720,37.86927795410156
1721,22.404720306396484
1722,38.53308868408203
1723,57.45621871948242
1724,25.667003631591797
1725,79.68304443359375
1726,29.482913970947266
1727,37.83642578125
1728,25.967485427856445
1729,15.391876220703125
1730,30.5390625
1731,48.71918487548828
1732,53.64070129394531
1733,65.75981903076172
1734,74.77986145019531
1735,31.295753479003906
1736,74.03355407714844
1737,49.632572174072266
1738,65.99740600585938
1739,48.610389709472656
1740,85.16504669189453
1741,67.77427673339844
1742,39.098812103271484
1743,29.844219207763672
1744,36.41239547729492
1745,60.98448181152344
1746,39.37384796142578
1747,73.47534942626953
1748,40.10234069824219
1749,34.99291229248047
1750,38.16544723510742
1751,23.239042282104492
1752,37.63030242919922
1753,56.94036102294922
1754,33.25222396850586
1755,79.81394958496094
1756,32.930633544921875
1757,38.257606506347656
1758,31.32852554321289
1759,17.283203125
1760,29.036252975463867
1761,48.63386154174805
1762,57.47175598144531
1763,62.014488220214844
1764,74.79367065429688
1765,30.897165298461914
1766,73.18762969970703
1767,47.24327850341797
1768,70.97208404541016
1769,45.6405029296875
1770,84.38906860351562
1771,62.342811584472656
1772,34.561668395996094
1773,31.61939239501953
1774,34.179595947265625
1775,57.64682388305664
1776,35.73637008666992
1777,68.24886322021484
1778,35.12035369873047
1779,34.924617767333984
1780,36.96059036254883
1781,23.542985916137695
1782,37.30621337890625
1783,55.17344665527344
1784,27.303773880004883
1785,74.14659118652344
1786,27.627588272094727
1787,37.786163330078125
1788,29.008926391601562
1789,18.688068389892578
1790,29.64848518371582
1791,46.45075225830078
1792,58.941383361816406
1793,60.434478759765625
1794,73.89515686035156
1795,32.69255828857422
1796,73.23469543457031
1797,48.01466751098633
1798,70.70278930664062
1799,46.925254821777344
1800,75.50643157958984
1801,68.25585174560547
1802,37.0820426940918
1803,28.585973739624023
1804,37.55523681640625
1805,59.945472717285156
1806,37.555885314941406
1807,73.93513488769531
1808,37.87092590332031
1809,35.73583984375
1810,38.09142303466797
1811,21.948776245117188
1812,39.07312774658203
1813,57.64002227783203
1814,26.94390869140625
1815,80.08193969726562
1816,30.875568389892578
1817,37.16936492919922
1818,26.57915496826172
1819,15.165332794189453
1820,31.613536834716797
1821,50.41332244873047
1822,54.93705749511719
1823,64.60902404785156
1824,75.447021484375
1825,33.69573974609375
1826,76.0755615234375
1827,49.55616760253906
1828,71.27490234375
1829,50.016998291015625
1830,87.22720336914062
1831,66.66136169433594
1832,38.92518615722656
1833,29.33023452758789
1834,37.690818786621094
1835,59.78377914428711
1836,39.94708251953125
1837,73.66728210449219
1838,40.6071662902832
1839,35.43695831298828
1840,38.87130355834961
1841,22.085067749023438
1842,38.29214096069336
1843,55.09811782836914
1844,31.423948287963867
1845,81.44066619873047
1846,35.67444610595703
1847,42.35866928100586
1848,30.263103485107422
1849,14.137977600097656
1850,31.982257843017578
1851,47.26624298095703
1852,68.65263366699219
1853,62.182559967041016
1854,81.63665771484375
1855,28.35987091064453
1856,79.84596252441406
1857,46.10638427734375
1858,76.45282745361328
1859,66.29080200195312
1860,32.625343322753906
1861,27.13968849182129
1862,35.03986358642578
1863,60.250083923339844
1864,34.307533264160156
1865,71.2041015625
1866,34.72248840332031
1867,33.04309844970703
1868,35.997745513916016
1869,21.69377899169922
1870,37.8691291809082
1871,58.04872131347656
1872,22.690143585205078
1873,76.76412963867188
1874,23.866046905517578
1875,36.328636169433594
1876,24.006908416748047
1877,14.328132629394531
1878,29.478052139282227
1879,48.88271713256836
1880,51.25587463378906
1881,63.27094268798828
1882,74.8902816772461
1883,34.254817962646484
1884,73.91242218017578
1885,48.7384147644043
1886,67.61619567871094
1887,48.81019973754883
1888,83.15571594238281
1889,66.14820861816406
1890,37.42762756347656
1891,28.948375701904297
1892,36.58409118652344
1893,60.5004997253418
1894,38.05586242675781
1895,72.39867401123047
1896,38.6962890625
1897,35.008514404296875
1898,37.38985824584961
1899,23.07067108154297
1900,37.221824645996094
1901,55.14936828613281
1902,29.732213973999023
1903,79.15762329101562
1904,31.575361251831055
1905,40.7396240234375
1906,28.245546340942383
1907,14.957286834716797
1908,28.7609920501709
1909,48.78936004638672
1910,55.142974853515625
1911,58.90447998046875
1912,75.50655364990234
1913,32.930023193359375
1914,74.28938293457031
1915,46.86284637451172
1916,69.12100219726562
1917,45.140445709228516
1918,84.47954559326172
1919,66.08966064453125
1920,40.17609786987305
1921,28.11624526977539
1922,37.085609436035156
1923,59.604713439941406
1924,40.82548522949219
1925,72.7243881225586
1926,41.887935638427734
1927,33.673580169677734
1928,38.665077209472656
1929,21.610553741455078
1930,37.71635818481445
1931,57.38048553466797
1932,31.013858795166016
1933,81.23844909667969
1934,34.828346252441406
1935,37.90704345703125
1936,28.38335609436035
1937,14.985870361328125
1938,28.578338623046875
1939,45.29851531982422
1940,62.98326873779297
1941,58.758338928222656
1942,84.51577758789062
1943,33.1093864440918
1944,84.07487487792969
1945,45.913883209228516
1946,80.3929443359375
1947,44.77724838256836
1948,93.16594696044922
1949,66.05348205566406
1950,38.0465087890625
1951,31.092208862304688
1952,38.22028732299805
1953,61.0311279296875
1954,38.64801788330078
1955,72.76777648925781
1956,39.71233367919922
1957,36.55398178100586
1958,38.55058288574219
1959,25.611690521240234
1960,39.364566802978516
1961,56.43428039550781
1962,28.671733856201172
1963,78.74008178710938
1964,30.46684455871582
1965,41.15846633911133
1966,28.94375991821289
1967,19.19680404663086
1968,30.229961395263672
1969,47.42462921142578
1970,63.524925231933594
1971,61.871803283691406
1972,70.92680358886719
1973,35.519569396972656
1974,68.75837707519531
1975,48.773372650146484
1976,65.98670959472656
1977,48.30753707885742
1978,77.41720581054688
1979,64.72652435302734
1980,35.42488098144531
1981,30.502727508544922
1982,36.305564880371094
1983,58.925296783447266
1984,36.58872985839844
1985,69.76425170898438
1986,36.407875061035156
1987,35.27580261230469
1988,36.757503509521484
